Group,Parameter1,Parameter10,Parameter2,Parameter3,Parameter4,Parameter5,Parameter6,Parameter7,Parameter8,Parameter9
69,298.7209829287973,10.060093211707398,0.18604306156614514,206.7345562049197,0.11536580075289607,0.004235200679107039,0.009387839876581138,578.679287575209,0.0354071712503914,NULL
69,0.032695381091343366,51.94471666283621,33.51952442495953,89.72820486716782,105.60375537339456,4.803946644101657,2.6843983656239985,0.15205883213762172,0.0354071712503914,0.593081227289144
69,0.33909413603359523,0.5239756752969987,0.1358793079043495,0.11593859910962093,0.4384754098780391,0.15920846301569996,0.006355752305175981,0.15205883213762172,0.0354071712503914,NULL
69,35615.55682938858,100.16526227332805,0.28348518805952466,1.936305683018572,0.14711688145123095,0.03062070388264625,0.016852476809203636,0.6008268954542136,0.11807690010824776,NULL
69,0.9295307099575526,0.27172861502872936,0.1621970031188198,3.4257877311015563,1.6673451561727536e-05,3.45468122040368,3.9650226773172568,0.6008268954542136,21.81813843548082,0.051849507596843265
69,73.62549733930362,0.1956804776694072,0.03730880136716152,3.60893973832819,17.560865028172927,7.456215242541909,8.650537540416646,2.374034794469748,14.603595301530845,0.593081227289144
69,0.0855176063628347,0.019653159192993503,0.06790672055438615,0.6142775664942897,0.2473196369265105,1.6006542121417071,0.8330111916973105,0.6008268954542136,17.85002139899382,NULL
69,0.4808165263387064,0.10147796489814026,0.14359137057303198,4.377537008484933,8.214950855302867,0.8277841944118949,2.2087553315212616,0.15205883213762172,6.542503768659395,NULL
69,0.04342015924545939,0.002740975284962168,0.967486004001342,8.668809243763036,2.6617523219622887,1.0312815792806893,1.2304091329496605,0.03848344440953732,17.85002139899382,0.0045328891125472216
69,0.08830233938276312,0.7276105733845333,0.12628951279460487,0.0346615418946381,0.0018838348654746165,5.9849193972942265,18.87298152574226,0.15205883213762172,0.0354071712503914,0.593081227289144
69,1.7176522609592988,0.03789728718405102,17.432475613500152,0.5322330780004454,6.326096477913492,1.9941492177832127,3.262468451135204,0.6008268954542136,21.81813843548082,0.051849507596843265
69,306.13089562002693,7.2445952917308,4.6051402792883165,0.025711708826049232,39758.120457906516,2.772987095315328,7.117766557155019,2.374034794469748,0.0354071712503914,0.051849507596843265
69,2.5667969789980183,0.27172861502872936,0.0015133231198119902,42.87599021677794,5.5789936471851536e-06,3.0951230092853583,2.2087553315212616,0.6008268954542136,17.85002139899382,6.783966877714622
69,22.21939920437639,0.10147796489814026,0.6454133831379829,0.3158448526506503,22.151783404694967,1.0312815792806893,1.0123954652771077,2.374034794469748,14.603595301530845,0.593081227289144
69,0.005787386654874618,0.052625471291345684,0.6391386043524394,0.7579600488625111,0.8129743845060499,4.803946644101657,4.818868003511112,0.03848344440953732,17.85002139899382,NULL
69,0.0053103918004708105,517.197610275784,0.003206788676382457,2699.493659190513,1.762787477631336,0.00015666501819433068,0.00041435825454435335,2286.523412877417,0.0354071712503914,0.593081227289144
69,0.2905553624465371,0.014152869318497309,0.6798885619808973,133.08888162226472,559.2480692249986,0.6644418811359817,2.2087553315212616,0.03848344440953732,17.85002139899382,NULL
69,7.079430398790695e-05,0.07307753230953594,32.15059009579535,14.344899210092835,0.5492702448267112,1.1510848176957789,1.2304091329496605,0.6008268954542136,17.85002139899382,6.783966877714622
69,1.1936101722964871,1.0103849691130915,108.95621358067768,15.985789925596249,0.0013006444529151133,0.22138915657389693,0.05430750709503177,0.15205883213762172,0.0354071712503914,NULL
69,322.98864969868754,1.0103849691130915,2.571567205085172e-05,0.04494662028458666,0.5288639029275038,34.73276446680302,22.937171917208676,0.15205883213762172,0.0354071712503914,0.593081227289144
69,0.3020010882355404,1.4030551824734705,0.8029962579179618,1.1460117270400203,0.0004575245000759845,31.117828713796293,33.87962381809709,0.15205883213762172,0.0354071712503914,NULL
69,0.0014892994039421294,1.4030551824734705,5.305169729359093e-05,0.0026685890023235865,977.5592734260704,1.2848055120444446,2.2087553315212616,0.15205883213762172,0.0354071712503914,0.593081227289144
69,9.888765026195287,7.2445952917308,3.7507108571326766,0.1849142620423336,6.377778844168537e-06,11.572806665405919,15.528916684091143,0.15205883213762172,0.0354071712503914,0.593081227289144
69,1.664811642945656,0.052625471291345684,0.8236417232572787,62.238749907179795,16.291414675838414,2.2258080963796782,2.2087553315212616,0.03848344440953732,6.542503768659395,0.593081227289144
69,0.3150464046759388,1.4030551824734705,0.1544825513467489,0.03428821276232204,0.004871104410611749,0.0003381290550730393,0.0009040103746752523,146.453657977565,0.0354071712503914,0.593081227289144
69,1172.0353209714294,0.052625471291345684,0.06018856936798354,18.20325442771434,0.9878035024507058,5.3620176663128065,5.856584116935037,0.6008268954542136,17.85002139899382,NULL
69,0.0384897958167257,0.27172861502872936,439.2513254128203,54.48207374283896,0.2640606365455481,1.0312815792806893,2.2087553315212616,0.6008268954542136,17.85002139899382,NULL
69,0.03831123743985845,10.060093211707398,0.3797167536308154,2.384191841683168,33910.75639619503,4.6767194155936515e-05,2.701375932621229e-05,146.453657977565,0.0354071712503914,NULL
69,14.337040186234514,0.014152869318497309,0.15859084640165014,0.07857502757244375,452.71882793932656,5.3620176663128065,3.262468451135204,0.6008268954542136,17.85002139899382,NULL
69,4568.949462649362,0.019653159192993503,2.6949544593245154,23.718052450724805,100.3113095522601,12.917211281877847,12.777379824831893,0.15205883213762172,6.542503768659395,0.051849507596843265
69,0.003602410036939847,0.014152869318497309,0.22795155212744625,0.16916205777068258,64.27011180602615,6.680183173797702,3.262468451135204,0.6008268954542136,17.85002139899382,6.783966877714622
69,334.06559794958383,0.5239756752969987,0.26297029678405504,7.16254863399595,69.35705756095257,3.8560090499813686,2.2087553315212616,2.374034794469748,14.603595301530845,NULL
69,0.5939659720276047,0.052625471291345684,0.011248661114388742,0.0633978788436966,4.290845814307231,9.289205426600825,7.117766557155019,0.03848344440953732,2.9310833859135603,0.593081227289144
69,15.135093473187215,0.019653159192993503,0.03892689289105716,0.07157337598231339,0.01934901389603071,2.772987095315328,1.495370817402423,0.6008268954542136,17.85002139899382,NULL
69,1.9164403805972603,0.03789728718405102,1.0384173509429775,30.42762716323818,0.2436602491638448,11.572806665405919,12.777379824831893,0.15205883213762172,6.542503768659395,0.051849507596843265
69,16066.769311635688,1.4030551824734705,7.998397009784116,0.0911112392917008,0.1375804783629648,3.8560090499813686,8.650537540416646,2.374034794469748,0.0354071712503914,0.051849507596843265
69,381.6750447029882,0.14091577854941376,0.8656614394839528,0.004506450110768276,0.06627899347679701,2.4843786200797258,3.9650226773172568,0.6008268954542136,17.85002139899382,77.5984881671055
69,1.0750389983568431,0.052625471291345684,0.6019699566146631,48.79455437833252,864.1911724008827,1.2848055120444446,1.495370817402423,0.6008268954542136,17.85002139899382,6.783966877714622
69,3.8400440862799,0.1956804776694072,245.82860047692142,0.1452063206318833,2.0353966313015976,3.8560090499813686,3.9650226773172568,0.03848344440953732,2.9310833859135603,NULL
69,0.09494391656933476,10.060093211707398,29.69140885875559,0.04863750276675507,255.178347364932,16.092699209051126,27.876562844189767,0.15205883213762172,0.0354071712503914,NULL
69,4.8678262354654525,100.16526227332805,1.0674242855422784,0.010021480261720892,15.931924679026222,0.004727200892131996,0.011409458377663434,0.6008268954542136,0.11807690010824776,NULL
69,0.000504589903563797,0.3773316638677394,10.147902973327477,1.0395032263428423,3.926061097464578e-08,2.2258080963796782,5.856584116935037,0.15205883213762172,2.9310833859135603,NULL
69,0.0038785249061290008,10.060093211707398,0.8957171038784201,0.3184001488130282,33.68433908831107,22.377887691422085,27.876562844189767,0.15205883213762172,0.0354071712503914,NULL
69,1190.5136130179794,19.398929088119115,0.005173784114719975,0.008860195826793935,0.1634965883913979,3.8560090499813686,5.856584116935037,2.374034794469748,14.603595301530845,NULL
69,0.0044731404515107615,0.019653159192993503,25.40373161464917,0.4152530778116414,0.6018387723638953,0.0030456766768457893,0.002913194920395715,146.453657977565,0.0354071712503914,0.593081227289144
69,1.0652150157779676,0.7276105733845333,0.1199093528081653,0.35294268401056256,14.175731409846597,4.803946644101657,4.818868003511112,2.374034794469748,0.0354071712503914,0.051849507596843265
69,0.2060834896123296,26.93801751169401,0.10772493520046884,115.37422244398243,0.015500797075416496,1.9941492177832127,5.856584116935037,0.15205883213762172,0.0354071712503914,0.593081227289144
69,0.0003712132626147162,2.7055184697340864,32.740610390597176,0.2795500113202382,0.0018314749920481008,4.303958844515557,2.6843983656239985,0.15205883213762172,0.0354071712503914,NULL
69,150.87610456996055,1.0103849691130915,0.08816251220818178,4745.404123580966,30150.54573551457,4.803946644101657,4.818868003511112,0.15205883213762172,2.9310833859135603,NULL
70,0.5463339213731614,0.03789728718405102,0.007987761380308963,0.2019207378131576,2.367779401622689,1.9941492177832127,2.2087553315212616,0.03848344440953732,17.85002139899382,0.0045328891125472216
70,0.03512607298887736,5.217065074495513,0.3073709286961248,12.3272371376764,0.3661923134845768,4.803946644101657,4.818868003511112,0.15205883213762172,0.0354071712503914,0.593081227289144
70,6.071436471879957,5.217065074495513,31.703455144437427,987.9724341350693,5.025794067139481,4.803946644101657,5.856584116935037,0.15205883213762172,0.0354071712503914,NULL
70,0.1859865559277073,5.217065074495513,553.0440848468406,0.04099182995512205,1.9567407899922955,4.803946644101657,3.9650226773172568,0.15205883213762172,0.0354071712503914,NULL
70,0.35483539901823985,5.217065074495513,0.4287239545527424,26.20264295705943,0.0011769651365769458,4.803946644101657,3.9650226773172568,0.15205883213762172,0.0354071712503914,NULL
70,0.028442704237891525,5.217065074495513,188.52776520407008,0.0010331431817577304,1.1302523835878278,3.8560090499813686,2.2087553315212616,0.15205883213762172,0.0354071712503914,NULL
70,23.506305132680808,5.217065074495513,0.024343141547011768,69.23257958471696,6.301850899765933,4.803946644101657,5.856584116935037,0.15205883213762172,0.0354071712503914,NULL
70,1.7957632570730633,5.217065074495513,13.542505153977215,3.5825586294957628,4.657650469136835,4.803946644101657,5.856584116935037,0.15205883213762172,0.0354071712503914,0.593081227289144
70,0.9312935137257281,5.217065074495513,0.11841726301937325,24.743246909284142,543.764728687256,4.803946644101657,5.856584116935037,0.15205883213762172,0.0354071712503914,0.593081227289144
70,1502.2415362236059,5.217065074495513,46.35583962486706,25.31242900810906,7.182849076250633,2.772987095315328,7.117766557155019,0.15205883213762172,0.0354071712503914,NULL
70,0.012216866515615328,0.03789728718405102,171.4192663863387,78.28014868199053,0.6199806669869452,1.9941492177832127,3.9650226773172568,0.03848344440953732,17.85002139899382,0.0045328891125472216
70,0.1608599169039401,5.217065074495513,117.25936739249573,1.2576973543137726,0.059526399529875186,4.803946644101657,7.117766557155019,0.15205883213762172,0.0354071712503914,0.593081227289144
70,0.09744089749863696,5.217065074495513,10.818049738550448,0.7166193292453775,10.881423112393305,2.772987095315328,7.117766557155019,0.15205883213762172,0.0354071712503914,NULL
70,131.3126700696232,5.217065074495513,1.6148784720271363,0.5394485020847106,112.40552637899664,5.9849193972942265,3.9650226773172568,0.15205883213762172,0.0354071712503914,0.593081227289144
70,0.06530432297951863,5.217065074495513,14.709094307567279,52.52622935013015,72.44713578845436,2.772987095315328,7.117766557155019,0.15205883213762172,0.0354071712503914,NULL
70,1.6806977454984644,5.217065074495513,0.0010718542277915052,1.3953845830185556,26.43640313774587,2.4843786200797258,7.117766557155019,0.15205883213762172,0.0354071712503914,NULL
70,0.1794832694959798,5.217065074495513,6.207851410707197,4.057114325729661,0.13162509001530054,3.8560090499813686,2.6843983656239985,0.15205883213762172,0.0354071712503914,NULL
70,1.0666995910003343,5.217065074495513,10.061700250166924,7.636392354313879,72.35713490954522,5.3620176663128065,3.262468451135204,0.15205883213762172,0.0354071712503914,NULL
70,77.06046077245188,5.217065074495513,0.07704361712367343,0.041025108073144516,0.6805416251432451,5.3620176663128065,3.262468451135204,0.15205883213762172,0.0354071712503914,0.593081227289144
70,0.0008970623066103295,5.217065074495513,41.93927343548899,0.06570264188508586,4.104714969986875,3.45468122040368,3.9650226773172568,0.15205883213762172,0.0354071712503914,0.593081227289144
70,0.1026638331794463,5.217065074495513,0.034844473116722494,0.0004112050995963471,0.5988481866788902,2.772987095315328,7.117766557155019,0.15205883213762172,0.0354071712503914,NULL
70,2.628704341630707,5.217065074495513,1.969841243771857,0.2312572313664813,3.2786663647977137,4.803946644101657,3.9650226773172568,0.15205883213762172,0.0354071712503914,0.593081227289144
70,3.631233673116076,5.217065074495513,17.05284639449248,1.9978912971696288,25.03867937292293,4.803946644101657,3.9650226773172568,0.15205883213762172,0.0354071712503914,NULL
70,2.498237830136049,5.217065074495513,0.16914296178287025,0.01897950879158228,75.83810014652636,4.803946644101657,3.262468451135204,0.15205883213762172,0.0354071712503914,0.593081227289144
70,8.071223498647297,0.0014214427369907585,1.2832276944514072,140.4385559805637,0.02541391007696396,2.772987095315328,3.9650226773172568,0.15205883213762172,6.542503768659395,NULL
70,14.386764872045456,0.27172861502872936,1.3781062992097894,2.1090871220017333,1.7296593374722355,0.014187462032393912,0.0204815628773988,0.6008268954542136,0.11807690010824776,NULL
70,1.6239476576642076,5.217065074495513,7.185166369376987,9171.075405468371,0.2217064574162487,4.803946644101657,5.856584116935037,0.15205883213762172,0.0354071712503914,NULL
70,2.0363005587752543,0.1956804776694072,0.032408599131398014,60.45816567972367,2.1629595861591264,6.680183173797702,5.856584116935037,0.15205883213762172,2.9310833859135603,262.4448353482133
70,47.46693844068317,0.03789728718405102,38.138783660527814,8.986821159809838e-05,0.29047087285670753,1.4340604431602009,3.262468451135204,0.03848344440953732,17.85002139899382,NULL
70,2.309647725669226,0.03789728718405102,0.32492788810101897,0.7140782844715533,0.11330591111688218,1.9941492177832127,3.9650226773172568,0.03848344440953732,17.85002139899382,0.0045328891125472216
