Group,Parameter1,Parameter10,Parameter2,Parameter3,Parameter4,Parameter5,Parameter6,Parameter7,Parameter8,Parameter9
67,129.69824483002532,0.052625471291345684,0.001956863808423538,0.048305427974360604,0.0002128042821699601,0.8277841944118949,0.31416229565592063,0.6008268954542136,17.85002139899382,0.593081227289144
67,0.01813927938639276,0.10147796489814026,6.399505980127056,1.0315035090660962,0.4748743786700727,5.9849193972942265,10.513382131496606,0.6008268954542136,17.85002139899382,6.783966877714622
67,2157105.6309701386,139.09291471326026,0.16020784581331668,0.017609777083116392,2.114038371202922,27.879130231245266,15.528916684091143,0.15205883213762172,0.0354071712503914,0.593081227289144
67,0.02021353386236633,0.07307753230953594,0.033714460604771186,27.03057017700177,1.3892099726649942,2.2258080963796782,2.2087553315212616,0.03848344440953732,6.542503768659395,0.593081227289144
67,3.527635913317096,0.19568047766940716,0.19561719785518855,0.405331541476572,0.002900568092255538,0.09190006594881353,0.036767250820783484,146.453657977565,0.3937663994837979,887.6112567119349
67,0.6908604335822724,0.052625471291345684,1.2430557630386865,0.023450549992187875,9.39720325452661e-06,8.322398397873286,5.856584116935038,0.03848344440953732,2.9310833859135603,0.593081227289144
67,0.060717589478587325,1.0103849691130915,9.328062660855817,0.2406566005533048,0.24778293689754635,2.7729870953153277,7.117766557155019,2.374034794469748,0.0354071712503914,0.05184950759684327
67,0.8867056613496366,1.4030551824734705,50.258938771815224,19.131879438614906,2.1037794803009384,6.680183173797702,4.818868003511112,2.374034794469748,14.603595301530845,0.05184950759684327
67,0.00576375486912142,0.019653159192993503,0.024891158331574164,0.19171779507447506,44.607072368808325,1.786601059297739,3.9650226773172568,0.03848344440953732,17.85002139899382,0.004532889112547222
67,0.007850562118423391,0.3773316638677394,5.40777873691648,0.5065100085384101,2.559417073074605e-05,1.0312815792806893,1.817390509917685,0.15205883213762172,2.9310833859135603,887.6112567119349
67,218446.34702138504,0.07307753230953594,12.743126874556859,0.010798340994695165,0.0002049055120694321,1.0312815792806893,1.0123954652771077,0.6008268954542136,17.85002139899382,6.783966877714622
68,0.12695762644377498,0.14091577854941376,20.49097032714818,0.016183976338698624,0.3696573462608265,6.680183173797702,7.117766557155019,0.6008268954542136,17.85002139899382,6.783966877714622
68,52.95255636629083,0.14091577854941376,0.5348064999455979,0.15707986013595654,0.011372742995942264,6.680183173797702,3.262468451135204,0.6008268954542136,17.85002139899382,6.783966877714622
68,0.0002698202274243623,0.14091577854941376,1.332796522583538,0.11106859020224336,8.812980597179585,7.4562152425419095,5.856584116935038,0.6008268954542136,17.85002139899382,6.783966877714622
68,0.02565327671154576,0.14091577854941376,6.13081887732721,1.54674076093936e-05,0.0013953046109419038,9.289205426600825,5.856584116935038,0.6008268954542136,17.85002139899382,6.783966877714622
68,0.02412064032598424,0.14091577854941376,0.437864474451872,0.6724598722266459,26704.788949950944,8.322398397873286,4.818868003511112,0.6008268954542136,17.85002139899382,6.783966877714622
68,132.9016306069937,0.14091577854941376,2.51947335039218,1.637209416512852,0.8971189021914198,9.289205426600825,5.856584116935038,0.6008268954542136,17.85002139899382,6.783966877714622
68,0.20607037705705497,0.14091577854941376,4.217903663725731,2178.257349078366,46.2583533014588,8.322398397873286,5.856584116935038,0.6008268954542136,17.85002139899382,6.783966877714622
68,0.07418877699786477,0.14091577854941376,3.7169879044220298,0.0012772423624511232,208601.32035099628,7.4562152425419095,4.818868003511112,0.6008268954542136,17.85002139899382,6.783966877714622
68,18.780449523786157,0.14091577854941376,0.6292310497045727,0.7546950871868472,0.0014315020444595034,7.4562152425419095,5.856584116935038,0.6008268954542136,17.85002139899382,6.783966877714622
68,0.014257434735484438,0.14091577854941376,0.3070867985696583,19.102960156221755,500.98160547694886,7.4562152425419095,5.856584116935038,0.6008268954542136,17.85002139899382,6.783966877714622
68,1021.3552255935933,0.14091577854941376,4.354903674289705,0.028990505424113223,85801.60338348593,7.4562152425419095,5.856584116935038,0.6008268954542136,17.85002139899382,6.783966877714622
68,0.00012622220110356208,0.14091577854941376,0.03164098602292692,111.06170759495426,0.17522151119708632,7.4562152425419095,4.818868003511112,0.6008268954542136,17.85002139899382,6.783966877714622
68,3.624634688218957,0.14091577854941376,0.0016925628005226526,4.460630663364445,17620436.165075406,7.4562152425419095,4.818868003511112,0.6008268954542136,17.85002139899382,6.783966877714622
68,0.0006865384594974428,0.14091577854941376,0.014510613258279313,0.37394471211471103,67.16010807743605,7.4562152425419095,7.117766557155019,0.6008268954542136,17.85002139899382,6.783966877714622
68,0.0002780477611231032,72.13221311069492,0.02576330878949647,0.0013513475186260765,0.005069873784053307,0.04257997142783547,0.044684871431106284,146.453657977565,0.0354071712503914,0.593081227289144
68,0.8674707443870279,517.197610275784,21.858899502164665,20.82107859789394,0.03246362756948325,1.786601059297739,5.856584116935038,0.15205883213762172,0.0354071712503914,0.593081227289144
68,2109.441933294035,517.197610275784,1.3514237517782914,568.2334273018282,0.03875237698758232,1.786601059297739,2.2087553315212616,0.15205883213762172,0.0354071712503914,0.593081227289144
68,2272.424217466589,517.197610275784,2202.5428305565074,162.19437333140178,2725.056074246214,1.786601059297739,1.817390509917685,0.15205883213762172,0.0354071712503914,0.593081227289144
68,0.009674989072686655,517.197610275784,0.4327130317212294,0.29995383605215803,0.003578860362901407,1.786601059297739,1.817390509917685,0.15205883213762172,0.0354071712503914,0.593081227289144
68,25.472227840326514,517.197610275784,18.86916445042411,0.0003141170235163844,1164.4812338760942,1.6006542121417071,1.817390509917685,0.15205883213762172,0.0354071712503914,0.593081227289144
68,0.13691539407879408,517.197610275784,0.10574393124223007,26.52916398498057,3.41708652843506,1.6006542121417071,1.817390509917685,0.15205883213762172,0.0354071712503914,0.593081227289144
68,0.014012873127272552,517.197610275784,1405.5486969848444,0.02883231010457643,13.772582671810527,1.6006542121417071,1.817390509917685,0.15205883213762172,0.0354071712503914,0.593081227289144
68,0.0002779120587078937,0.14091577854941376,0.15461632706887884,261.19984504954004,1.0689351291579994,7.4562152425419095,3.9650226773172568,0.6008268954542136,17.85002139899382,6.783966877714622
68,0.03467790484820507,517.197610275784,342.22249061404665,0.12317845048368707,0.011875383043191324,1.6006542121417071,1.817390509917685,0.15205883213762172,0.0354071712503914,0.593081227289144
68,0.3153011674229942,0.14091577854941376,0.07154270648747639,29.83547618687327,33.910996949920005,7.4562152425419095,3.9650226773172568,0.6008268954542136,17.85002139899382,6.783966877714622
68,4.298891105308538e-06,0.14091577854941376,354.799933081866,0.009307854820546795,14.142640395817725,7.4562152425419095,3.9650226773172568,0.6008268954542136,17.85002139899382,6.783966877714622
68,0.025200138847756882,19.398929088119115,0.016950818072116708,0.15518084745926525,726.3880688678174,0.05921006825133136,0.024892152213005427,146.453657977565,0.0354071712503914,22.943965949381422
68,744.9515634194537,0.3773316638677394,0.2802185716214222,0.000762574608718415,0.8281875735858498,3.0951230092853583,3.9650226773172568,0.15205883213762172,6.542503768659395,0.05184950759684327
68,0.058408077740715374,0.14091577854941376,0.009094535499547031,7.4443189353977814,309.9856917076552,9.289205426600825,7.117766557155019,0.6008268954542136,17.85002139899382,6.783966877714622
68,0.22077852315603155,0.3773316638677394,0.31607676044747746,0.012622162883395129,32.895791823079016,3.8560090499813686,1.817390509917685,0.15205883213762172,6.542503768659395,0.05184950759684327
68,28.145763825484728,0.3773316638677394,13.805958052381218,20.03887924505929,8.443847494823125,3.8560090499813686,2.2087553315212616,0.15205883213762172,6.542503768659395,0.05184950759684327
68,33.963093132609586,0.3773316638677394,6.1419735963653075,15.301967837029679,11.85418134282165,3.45468122040368,2.6843983656239985,0.15205883213762172,6.542503768659395,0.05184950759684327
68,11832.172168558911,0.3773316638677394,0.04903153973433591,2.0480948051593466,1.2344976064656172,3.8560090499813686,1.817390509917685,0.15205883213762172,6.542503768659395,0.05184950759684327
68,0.00029837104957686976,37.40705397519919,0.11481473476443645,4.546891405055323,1419.1099888743374,12.917211281877847,12.777379824831891,2.374034794469748,14.603595301530845,0.00039628310198070463
68,471.9017562972486,37.40705397519919,216.0750739181079,11.6264717084146,0.0002669904785715733,11.572806665405919,15.528916684091143,2.374034794469748,14.603595301530845,0.00039628310198070463
68,173.59843560578506,2.7055184697340864,0.4386653277965519,0.0021163245144242768,22563.508041403216,1.0312815792806893,0.5639649665387952,2.374034794469748,0.11807690010824776,887.6112567119349
68,66.34795995160174,19.398929088119115,501.51479727184267,0.0983558120135608,62.71387767663464,0.038148309755076895,0.020481562877398798,146.453657977565,0.0354071712503914,22.943965949381422
68,9154.736861212788,0.07307753230953594,0.2957755000586267,0.05325226801244182,0.01138372538576844,4.803946644101657,4.818868003511112,0.03848344440953732,17.85002139899382,0.05184950759684327
68,813.3012600880693,37.40705397519919,0.001810538121012316,196.71153861688558,355073.38272493216,12.917211281877847,12.777379824831891,2.374034794469748,14.603595301530845,0.00039628310198070463
68,0.00014198294964041944,0.14091577854941376,0.01029241478857023,0.0012111411659210386,0.031187323474201542,8.322398397873286,4.818868003511112,0.6008268954542136,17.85002139899382,6.783966877714622
68,187.98660108961448,0.14091577854941376,25.518821451152142,0.5392305099156998,1209864.7353252005,6.680183173797702,3.9650226773172568,0.6008268954542136,17.85002139899382,6.783966877714622
68,405076.40503274975,0.14091577854941376,0.038294355498236385,0.023840926815252784,26720760.34389001,7.4562152425419095,4.818868003511112,0.6008268954542136,17.85002139899382,6.783966877714622
68,3.138647590011522,0.14091577854941376,18.35271057415846,0.030576197357644788,0.005193568394679395,6.680183173797702,7.117766557155019,0.6008268954542136,17.85002139899382,6.783966877714622
68,1618.5544050268438,0.14091577854941376,14.71448566405552,0.01919138460996021,0.0014392529857992409,9.289205426600825,7.117766557155019,0.6008268954542136,17.85002139899382,6.783966877714622
68,8973.438468661157,0.14091577854941376,0.017850535406245222,2.6918286120788992,69813.70183161016,8.322398397873286,5.856584116935038,0.6008268954542136,17.85002139899382,6.783966877714622
68,0.019198199114806105,0.14091577854941376,1.9006657068293071,104.64510468535791,0.0011861006206955568,6.680183173797702,3.262468451135204,0.6008268954542136,17.85002139899382,6.783966877714622
68,0.4220022898998637,0.14091577854941376,15.120695953112286,157.49839022036062,24.666346813513808,8.322398397873286,5.856584116935038,0.6008268954542136,17.85002139899382,6.783966877714622
68,0.002975809960883253,0.14091577854941376,11526.919290747986,0.19561281318797985,167.9443831944422,11.572806665405919,7.117766557155019,0.6008268954542136,17.85002139899382,6.783966877714622
68,2829113.8322688164,0.14091577854941376,5.312066077137444,0.01053531310472455,0.011940807932285205,7.4562152425419095,4.818868003511112,0.6008268954542136,17.85002139899382,6.783966877714622
68,0.016410182209558172,0.14091577854941376,0.4589337676798117,4.313796157489128,0.0006896893494214798,8.322398397873286,5.856584116935038,0.6008268954542136,17.85002139899382,6.783966877714622
69,3.474379199514693,0.27172861502872936,0.1591683893322942,1.4297369983510104,1341.8045946226525,5.9849193972942265,7.117766557155019,0.6008268954542136,17.85002139899382,6.783966877714622
69,72.66802971783999,0.007339538379177694,0.10766655052632487,3.956158514779264,0.3875523392362348,1.0312815792806893,0.6854116491948538,0.6008268954542136,17.85002139899382,0.593081227289144
69,1.7943325674927837,0.7276105733845333,0.142841905016836,0.005957343184111011,0.05930770458567927,1.0312815792806893,1.817390509917685,0.15205883213762172,2.9310833859135603,77.5984881671055
69,5.857916868446136e-07,2.7055184697340864,0.3788451329125819,0.13445203756318652,0.6421628781100257,0.1983472942369132,0.21269405540198624,0.15205883213762172,0.0354071712503914,0.593081227289144
69,3.294162357053371,100.16526227332805,0.03953605836734652,0.04895380475417748,504.57220101927896,0.0005248107860393059,0.0013352793244173489,2286.523412877417,0.0354071712503914,0.593081227289144
69,0.23855407442157606,0.10147796489814026,2.1322139187224725,0.8600328350176829,3.322190056431037,7.4562152425419095,8.650537540416646,0.15205883213762172,6.542503768659395,0.05184950759684327
69,0.24362562647146455,0.27172861502872936,0.11130038118515913,0.0047107169822185255,7.049863317306276,5.362017666312807,5.856584116935038,0.6008268954542136,17.85002139899382,6.783966877714622
69,1.087568794222461,37.40705397519919,41.60128244293074,6.431971930246887,0.018578113561895652,11.572806665405919,15.528916684091143,0.15205883213762172,0.0354071712503914,0.593081227289144
69,21.316156112121792,0.03789728718405102,0.11465003735013984,0.009677708290457054,0.004847385619659197,3.45468122040368,1.495370817402423,0.6008268954542136,17.85002139899382,6.783966877714622
69,0.01436355224043459,0.14091577854941376,0.05045463492564551,5.9146519193338,1.2176595696086407,0.6644418811359817,1.2304091329496605,0.6008268954542136,17.85002139899382,6.783966877714622
69,266.77347093483655,26.93801751169401,0.2302900635488572,0.4607684606771575,0.012084688241189034,0.07376590795978233,0.0974895200511225,0.15205883213762172,0.0354071712503914,0.593081227289144
69,0.2101423123854858,0.027291050144887197,1.0931236489858331,124.46282765670223,3.6123664745688533,3.8560090499813686,5.856584116935038,2.374034794469748,14.603595301530845,0.593081227289144
69,1.3489656800483395e-06,0.10147796489814026,0.23828770154983206,0.031480724310645664,0.000196356550644343,1.0312815792806893,1.495370817402423,2.374034794469748,14.603595301530845,0.593081227289144
